Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	leg_left_damping	1.1	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	leg_left_damping	1.3	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	leg_left_damping	1.5	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	leg_left_damping	1.7	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	14	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	15	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	16	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	17	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	18	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	19	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	20	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	21	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	22	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	23	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	24	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	25	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	26	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	27	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	28	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	29	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	30	leg_left_damping	2.0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	1	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	2	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	3	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	4	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	5	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	6	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	7	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	8	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	9	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	10	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	11	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	12	thigh_left_actuator_gain	0	targeted_localized_perturbations
Walker2d-v4	/home/users/am1015/rl_runs_td3_tvcap_20260710_td3_tvcap_full30	225	13	thigh_left_actuator_gain	0	targeted_localized_perturbations
